id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
142612,Female,Urban,High School,2L-5L,0,3,4981,More than 1,C,Silver
142613,Male,Urban,High School,5L-10L,1,0,6107,More than 1,A,Gold
142614,Male,Urban,Bachelor,5L-10L,1,6,0,1,C,Gold
142615,Female,Urban,High School,More than 10L,1,7,4332,1,A,Gold
142616,Male,Urban,High School,2L-5L,0,2,2936,1,A,Gold
142617,Male,Urban,Bachelor,5L-10L,1,4,9986,More than 1,A,Silver
142618,Male,Urban,High School,5L-10L,1,3,6150,1,A,Gold
142619,Male,Urban,High School,5L-10L,1,8,3125,More than 1,B,Platinum
142620,Male,Urban,High School,More than 10L,1,6,5408,1,A,Platinum
142621,Female,Urban,High School,2L-5L,0,5,6996,More than 1,A,Platinum
142622,Male,Rural,High School,2L-5L,1,2,0,More than 1,C,Platinum
142623,Male,Rural,High School,5L-10L,1,1,2311,More than 1,B,Platinum
142624,Male,Urban,Bachelor,5L-10L,0,3,10803,More than 1,A,Gold
142625,Female,Urban,Bachelor,5L-10L,0,3,4754,More than 1,A,Platinum
142626,Female,Urban,High School,5L-10L,0,1,10097,More than 1,A,Platinum
142627,Female,Urban,Bachelor,5L-10L,1,6,4489,More than 1,A,Silver
142628,Male,Rural,High School,More than 10L,0,2,3928,1,A,Platinum
142629,Female,Rural,Bachelor,5L-10L,0,0,0,More than 1,B,Platinum
142630,Male,Urban,Bachelor,5L-10L,0,0,3019,More than 1,B,Silver
142631,Male,Urban,High School,5L-10L,0,8,3955,More than 1,A,Platinum
142632,Female,Urban,High School,2L-5L,0,8,6256,More than 1,B,Platinum
142633,Male,Urban,Bachelor,2L-5L,0,5,7029,More than 1,A,Silver
142634,Male,Rural,High School,5L-10L,0,6,3231,More than 1,B,Silver
142635,Male,Urban,High School,2L-5L,0,6,6997,More than 1,B,Silver
142636,Male,Urban,High School,5L-10L,0,5,6399,More than 1,A,Platinum
142637,Male,Rural,Bachelor,2L-5L,0,6,0,More than 1,A,Silver
142638,Male,Urban,High School,2L-5L,0,6,6277,1,B,Platinum
142639,Female,Rural,High School,5L-10L,0,7,0,1,B,Platinum
142640,Male,Urban,Bachelor,More than 10L,0,7,6265,More than 1,A,Platinum
142641,Male,Urban,Bachelor,5L-10L,0,1,0,More than 1,A,Silver
142642,Male,Urban,High School,5L-10L,1,5,12084,More than 1,A,Silver
142643,Female,Urban,High School,2L-5L,0,4,9661,More than 1,A,Gold
142644,Male,Urban,Bachelor,5L-10L,0,7,0,More than 1,B,Platinum
142645,Female,Urban,High School,2L-5L,1,3,4054,More than 1,A,Platinum
142646,Male,Urban,High School,2L-5L,0,2,3303,More than 1,B,Silver
142647,Male,Urban,Bachelor,5L-10L,0,6,4842,More than 1,A,Gold
142648,Female,Rural,Bachelor,More than 10L,1,1,3318,More than 1,A,Platinum
142649,Male,Urban,Bachelor,2L-5L,0,1,6731,More than 1,C,Gold
142650,Male,Urban,Bachelor,More than 10L,1,7,0,More than 1,A,Platinum
142651,Male,Urban,Bachelor,More than 10L,0,7,5853,1,A,Gold
142652,Male,Rural,High School,2L-5L,1,7,6752,More than 1,B,Platinum
142653,Male,Urban,Bachelor,2L-5L,1,6,0,More than 1,A,Platinum
142654,Female,Rural,Bachelor,2L-5L,1,5,0,More than 1,B,Platinum
142655,Male,Urban,High School,5L-10L,0,6,4341,More than 1,A,Platinum
142656,Female,Urban,High School,5L-10L,1,1,3801,More than 1,B,Platinum
142657,Female,Urban,High School,5L-10L,0,4,9429,More than 1,A,Gold
142658,Female,Rural,Bachelor,2L-5L,0,7,0,1,B,Silver
142659,Male,Urban,Others,5L-10L,1,6,0,1,B,Gold
142660,Male,Urban,Bachelor,5L-10L,0,4,0,1,A,Silver
142661,Female,Rural,Others,5L-10L,1,7,0,1,B,Silver
142662,Male,Urban,Others,2L-5L,1,6,2656,More than 1,B,Silver
142663,Male,Urban,Bachelor,More than 10L,0,2,0,More than 1,A,Platinum
142664,Female,Urban,Bachelor,5L-10L,0,4,4930,More than 1,A,Gold
142665,Female,Urban,Bachelor,2L-5L,0,1,6022,More than 1,A,Platinum
142666,Male,Urban,High School,2L-5L,0,4,7449,More than 1,A,Platinum
142667,Male,Urban,Bachelor,More than 10L,1,4,5642,1,A,Platinum
142668,Male,Urban,High School,5L-10L,1,5,5986,More than 1,A,Gold
142669,Female,Urban,Bachelor,5L-10L,1,2,6360,More than 1,A,Silver
142670,Female,Rural,Bachelor,More than 10L,1,5,2201,More than 1,A,Platinum
142671,Female,Urban,High School,5L-10L,1,2,11525,1,A,Platinum
142672,Female,Rural,High School,More than 10L,1,1,0,1,A,Silver
142673,Male,Urban,Bachelor,2L-5L,1,7,3917,More than 1,B,Platinum
142674,Female,Rural,High School,5L-10L,0,5,2947,More than 1,A,Platinum
142675,Male,Urban,High School,5L-10L,0,4,11703,More than 1,A,Platinum
142676,Female,Rural,High School,More than 10L,0,6,0,More than 1,A,Platinum
142677,Male,Urban,High School,5L-10L,0,5,5567,More than 1,A,Platinum
142678,Male,Urban,High School,2L-5L,0,7,3041,1,A,Platinum
142679,Male,Rural,High School,5L-10L,1,3,7214,More than 1,A,Gold
142680,Female,Urban,Bachelor,5L-10L,0,8,2758,1,A,Platinum
142681,Male,Rural,High School,5L-10L,1,4,2553,More than 1,A,Platinum
142682,Male,Urban,Bachelor,More than 10L,0,6,6457,1,B,Platinum
142683,Female,Urban,Bachelor,2L-5L,0,4,4406,More than 1,A,Platinum
142684,Female,Urban,Bachelor,5L-10L,0,6,4986,1,C,Platinum
142685,Female,Urban,Bachelor,2L-5L,1,3,4071,1,B,Platinum
142686,Male,Urban,Bachelor,5L-10L,1,7,3116,1,A,Gold
142687,Female,Rural,High School,More than 10L,0,1,2965,1,A,Platinum
142688,Male,Rural,Bachelor,5L-10L,0,4,3564,More than 1,A,Gold
142689,Male,Urban,Bachelor,5L-10L,1,6,3151,More than 1,A,Gold
142690,Female,Urban,Bachelor,5L-10L,0,6,5814,More than 1,A,Platinum
142691,Female,Rural,Bachelor,More than 10L,0,8,0,More than 1,A,Platinum
142692,Female,Urban,Bachelor,2L-5L,0,6,4317,More than 1,B,Platinum
142693,Female,Rural,Bachelor,More than 10L,1,8,0,More than 1,A,Platinum
142694,Female,Urban,High School,2L-5L,1,6,4937,More than 1,A,Platinum
142695,Female,Urban,High School,5L-10L,1,3,6565,More than 1,A,Platinum
142696,Male,Urban,High School,2L-5L,1,7,5982,More than 1,A,Platinum
142697,Male,Urban,Bachelor,<=2L,1,1,5225,More than 1,A,Silver
142698,Male,Rural,Bachelor,5L-10L,1,0,4506,More than 1,A,Gold
142699,Female,Urban,High School,5L-10L,0,8,17022,More than 1,A,Silver
142700,Female,Rural,Bachelor,5L-10L,1,7,3813,More than 1,B,Platinum
142701,Male,Urban,Bachelor,5L-10L,1,8,2657,1,B,Platinum
142702,Female,Rural,Bachelor,5L-10L,1,4,2827,More than 1,C,Platinum
142703,Female,Rural,Bachelor,More than 10L,0,5,0,More than 1,A,Silver
142704,Male,Urban,Bachelor,5L-10L,0,5,4235,More than 1,B,Platinum
142705,Male,Urban,High School,5L-10L,0,3,4389,More than 1,A,Platinum
142706,Female,Urban,High School,2L-5L,0,1,5495,More than 1,A,Platinum
142707,Male,Urban,High School,5L-10L,0,1,6455,More than 1,A,Silver
142708,Male,Urban,Others,5L-10L,1,3,0,1,B,Platinum
142709,Female,Urban,High School,2L-5L,1,2,0,1,A,Gold
142710,Female,Urban,Bachelor,5L-10L,0,1,5725,1,A,Platinum
142711,Male,Urban,High School,5L-10L,1,7,4613,More than 1,B,Platinum
142712,Female,Urban,Bachelor,2L-5L,1,8,8684,More than 1,A,Gold
142713,Female,Urban,High School,5L-10L,1,5,4607,1,A,Platinum
142714,Male,Urban,Bachelor,5L-10L,1,4,5940,1,A,Gold
142715,Male,Urban,Bachelor,5L-10L,1,5,6142,More than 1,A,Platinum
142716,Female,Urban,High School,2L-5L,0,3,4885,More than 1,A,Gold
142717,Female,Rural,High School,More than 10L,0,0,0,More than 1,B,Platinum
142718,Male,Urban,Bachelor,5L-10L,1,5,3652,More than 1,A,Platinum
142719,Male,Urban,High School,5L-10L,1,5,2704,More than 1,B,Platinum
142720,Female,Urban,High School,2L-5L,0,7,6815,More than 1,B,Silver
142721,Male,Urban,Bachelor,5L-10L,1,7,5939,1,A,Platinum
142722,Male,Urban,High School,2L-5L,0,2,6103,More than 1,A,Platinum
142723,Female,Urban,Bachelor,5L-10L,1,6,0,More than 1,A,Gold
142724,Female,Urban,High School,2L-5L,0,7,4113,More than 1,A,Platinum
142725,Male,Urban,Bachelor,5L-10L,1,6,5544,1,A,Platinum
142726,Male,Rural,High School,5L-10L,0,7,3837,More than 1,C,Silver
142727,Male,Rural,Bachelor,5L-10L,1,5,2130,More than 1,A,Gold
142728,Male,Rural,High School,More than 10L,0,2,2111,More than 1,B,Silver
142729,Male,Urban,High School,5L-10L,1,2,2688,More than 1,A,Platinum
142730,Male,Urban,Others,5L-10L,0,6,5787,1,A,Gold
142731,Female,Rural,High School,5L-10L,0,4,0,More than 1,A,Gold
142732,Male,Urban,High School,5L-10L,1,5,5240,1,A,Platinum
142733,Female,Rural,High School,More than 10L,1,7,0,1,B,Platinum
142734,Male,Rural,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum
142735,Female,Rural,High School,More than 10L,0,7,8776,1,A,Gold
142736,Male,Urban,High School,2L-5L,0,6,6287,1,C,Gold
142737,Female,Urban,Bachelor,5L-10L,0,6,4729,1,A,Platinum
142738,Female,Rural,Others,5L-10L,1,7,5410,1,C,Platinum
142739,Male,Urban,High School,5L-10L,1,6,2586,More than 1,C,Platinum
142740,Male,Urban,Bachelor,5L-10L,1,6,4330,More than 1,B,Platinum
142741,Male,Rural,High School,5L-10L,1,3,0,1,C,Platinum
142742,Male,Urban,Bachelor,More than 10L,1,7,4412,More than 1,A,Platinum
142743,Female,Urban,High School,<=2L,1,3,5957,1,A,Silver
142744,Male,Urban,Bachelor,5L-10L,1,8,3863,More than 1,A,Platinum
142745,Male,Urban,High School,5L-10L,0,1,9668,More than 1,A,Gold
142746,Male,Urban,High School,5L-10L,1,7,5091,More than 1,A,Gold
142747,Male,Urban,Others,5L-10L,0,6,6723,More than 1,A,Platinum
142748,Male,Urban,Bachelor,More than 10L,1,4,2431,More than 1,B,Silver
142749,Female,Urban,High School,5L-10L,0,6,5339,More than 1,A,Platinum
142750,Female,Urban,High School,2L-5L,0,1,5762,More than 1,A,Platinum
142751,Male,Urban,High School,More than 10L,1,2,5794,More than 1,A,Platinum
142752,Male,Urban,High School,More than 10L,0,3,7020,1,A,Platinum
142753,Male,Rural,High School,More than 10L,1,8,0,More than 1,B,Platinum
142754,Male,Urban,High School,2L-5L,1,3,3890,More than 1,A,Silver
142755,Female,Rural,High School,More than 10L,0,7,0,More than 1,B,Platinum
142756,Female,Urban,Bachelor,More than 10L,1,5,8648,1,A,Platinum
142757,Male,Rural,Bachelor,More than 10L,1,5,2679,1,A,Platinum
142758,Male,Urban,High School,2L-5L,0,5,13853,More than 1,B,Silver
142759,Female,Urban,High School,More than 10L,1,1,9630,More than 1,A,Platinum
142760,Male,Urban,Bachelor,5L-10L,0,7,9158,More than 1,A,Platinum
142761,Male,Rural,Bachelor,5L-10L,0,7,0,1,A,Platinum
142762,Female,Rural,Bachelor,2L-5L,1,6,3742,More than 1,B,Silver
142763,Female,Urban,Bachelor,2L-5L,0,7,2722,More than 1,A,Gold
142764,Male,Urban,High School,5L-10L,0,3,4524,More than 1,A,Gold
142765,Male,Urban,Bachelor,2L-5L,0,6,10453,More than 1,C,Platinum
142766,Male,Urban,High School,2L-5L,1,2,8617,More than 1,B,Gold
142767,Male,Urban,Bachelor,2L-5L,1,8,6320,1,A,Platinum
142768,Female,Urban,Bachelor,2L-5L,0,6,2735,More than 1,A,Silver
142769,Male,Rural,High School,More than 10L,1,5,3548,1,B,Silver
142770,Male,Urban,High School,5L-10L,1,8,0,More than 1,B,Gold
142771,Male,Urban,High School,2L-5L,0,3,17799,More than 1,C,Platinum
142772,Female,Rural,High School,5L-10L,1,7,0,More than 1,A,Platinum
142773,Male,Urban,High School,2L-5L,1,4,8111,More than 1,B,Gold
142774,Male,Rural,High School,5L-10L,1,0,0,1,C,Silver
142775,Male,Urban,High School,5L-10L,1,2,12255,1,A,Platinum
142776,Male,Urban,Bachelor,5L-10L,0,2,2314,1,A,Platinum
142777,Male,Urban,High School,5L-10L,1,5,2443,1,B,Platinum
142778,Male,Rural,High School,5L-10L,1,4,0,1,A,Platinum
142779,Male,Urban,Bachelor,5L-10L,1,5,0,More than 1,B,Platinum
142780,Male,Urban,Bachelor,2L-5L,1,7,6092,More than 1,A,Platinum
142781,Female,Rural,High School,More than 10L,0,5,2103,1,B,Gold
142782,Male,Urban,High School,5L-10L,1,7,3098,More than 1,A,Silver
142783,Female,Urban,High School,5L-10L,0,8,0,More than 1,C,Gold
142784,Female,Urban,Bachelor,More than 10L,0,1,2440,More than 1,A,Silver
142785,Female,Urban,Bachelor,2L-5L,0,7,8149,More than 1,A,Silver
142786,Female,Rural,Bachelor,More than 10L,1,4,0,More than 1,C,Platinum
142787,Female,Rural,High School,More than 10L,1,4,2611,More than 1,B,Silver
142788,Male,Urban,High School,5L-10L,0,7,5497,More than 1,A,Gold
142789,Male,Urban,Bachelor,2L-5L,1,5,0,More than 1,C,Platinum
142790,Female,Urban,High School,5L-10L,1,5,6467,More than 1,C,Platinum
142791,Male,Urban,Bachelor,5L-10L,1,4,0,1,B,Gold
142792,Male,Urban,Bachelor,5L-10L,1,2,4774,More than 1,A,Gold
142793,Male,Rural,High School,5L-10L,1,7,2003,More than 1,C,Platinum
142794,Female,Urban,High School,5L-10L,1,3,5169,More than 1,A,Platinum
142795,Female,Rural,High School,5L-10L,0,6,0,1,B,Platinum
142796,Male,Rural,High School,More than 10L,1,7,3588,More than 1,A,Gold
142797,Male,Urban,High School,2L-5L,0,6,6932,More than 1,A,Platinum
142798,Female,Urban,High School,2L-5L,0,5,8282,More than 1,B,Platinum
142799,Female,Urban,Bachelor,<=2L,1,6,6554,More than 1,A,Platinum
142800,Female,Urban,Bachelor,2L-5L,0,0,3480,1,B,Silver
142801,Male,Rural,High School,5L-10L,1,7,3940,More than 1,A,Gold
142802,Male,Urban,High School,2L-5L,0,6,8414,More than 1,A,Platinum
142803,Male,Rural,Bachelor,More than 10L,1,2,0,1,A,Platinum
142804,Female,Rural,Bachelor,More than 10L,1,5,0,More than 1,B,Platinum
142805,Male,Rural,Bachelor,2L-5L,1,5,2701,1,B,Silver
142806,Female,Rural,Bachelor,5L-10L,1,0,3029,More than 1,A,Gold
142807,Female,Urban,High School,5L-10L,0,2,8277,More than 1,A,Silver
142808,Male,Urban,Bachelor,5L-10L,0,8,4673,More than 1,B,Gold
142809,Male,Urban,Bachelor,5L-10L,1,3,3285,1,A,Platinum
142810,Female,Urban,Bachelor,5L-10L,1,4,0,1,A,Platinum
142811,Female,Urban,Others,More than 10L,1,1,0,More than 1,C,Gold
142812,Female,Urban,Bachelor,2L-5L,0,6,7522,More than 1,A,Platinum
142813,Female,Urban,Bachelor,2L-5L,0,3,6267,More than 1,A,Platinum
142814,Male,Urban,High School,5L-10L,0,1,12749,1,C,Silver
142815,Female,Rural,Bachelor,2L-5L,0,2,0,More than 1,A,Silver
142816,Female,Rural,High School,5L-10L,1,6,0,1,A,Platinum
142817,Female,Rural,High School,5L-10L,0,4,2862,1,A,Silver
142818,Male,Rural,Bachelor,More than 10L,0,8,3334,1,A,Platinum
142819,Female,Urban,High School,5L-10L,1,1,12157,More than 1,A,Gold
142820,Female,Rural,High School,More than 10L,1,1,2180,1,A,Gold
142821,Female,Rural,Bachelor,5L-10L,1,8,4070,More than 1,A,Silver
142822,Female,Urban,High School,5L-10L,0,5,0,1,A,Gold
142823,Male,Urban,Bachelor,2L-5L,1,6,2774,1,A,Gold
142824,Female,Rural,High School,5L-10L,1,4,6102,More than 1,C,Platinum
142825,Female,Rural,High School,5L-10L,1,2,3053,More than 1,A,Platinum
142826,Female,Urban,High School,5L-10L,1,5,3605,More than 1,A,Silver
142827,Female,Rural,Bachelor,5L-10L,1,1,2280,More than 1,B,Platinum
142828,Male,Rural,High School,More than 10L,0,7,0,1,B,Platinum
142829,Male,Urban,High School,5L-10L,1,6,0,1,A,Platinum
142830,Female,Urban,High School,More than 10L,0,8,5921,More than 1,B,Platinum
142831,Male,Rural,High School,More than 10L,1,2,2869,1,A,Platinum
142832,Female,Urban,High School,5L-10L,0,5,5806,1,A,Platinum
142833,Female,Urban,Bachelor,5L-10L,1,6,5541,1,A,Gold
142834,Female,Urban,Bachelor,2L-5L,1,7,17677,More than 1,A,Silver
142835,Female,Urban,High School,5L-10L,1,0,4413,More than 1,A,Platinum
142836,Female,Urban,High School,2L-5L,0,6,4838,1,B,Platinum
142837,Female,Rural,Others,5L-10L,0,4,2604,1,B,Platinum
142838,Female,Urban,High School,5L-10L,1,5,4058,More than 1,A,Platinum
142839,Male,Urban,High School,More than 10L,1,2,2861,More than 1,A,Platinum
142840,Female,Rural,High School,More than 10L,1,5,0,1,B,Silver
142841,Female,Urban,High School,5L-10L,1,3,4020,More than 1,B,Silver
142842,Female,Urban,Bachelor,5L-10L,1,4,2166,More than 1,A,Platinum
142843,Male,Urban,Bachelor,5L-10L,1,3,7774,1,A,Platinum
142844,Female,Rural,Others,5L-10L,1,7,0,More than 1,A,Platinum
142845,Male,Urban,High School,5L-10L,1,6,5635,More than 1,A,Platinum
142846,Male,Urban,Bachelor,5L-10L,1,5,3748,1,B,Platinum
142847,Male,Urban,Bachelor,5L-10L,1,8,3662,More than 1,A,Platinum
142848,Male,Urban,High School,5L-10L,1,6,2002,1,A,Silver
142849,Male,Urban,High School,2L-5L,1,7,4747,1,A,Platinum
142850,Male,Urban,High School,5L-10L,1,1,6621,1,A,Platinum
142851,Female,Urban,Bachelor,5L-10L,0,5,3397,More than 1,A,Silver
142852,Female,Urban,Bachelor,2L-5L,0,1,6132,1,A,Platinum
142853,Female,Urban,Bachelor,2L-5L,1,8,6299,More than 1,A,Platinum
142854,Male,Rural,Bachelor,5L-10L,0,5,0,More than 1,B,Platinum
142855,Male,Urban,Bachelor,5L-10L,0,6,8667,More than 1,A,Platinum
142856,Male,Urban,High School,5L-10L,1,7,6609,More than 1,A,Platinum
142857,Male,Urban,High School,2L-5L,1,7,4474,1,B,Silver
142858,Male,Urban,Bachelor,5L-10L,0,6,10543,More than 1,A,Platinum
142859,Male,Urban,High School,5L-10L,1,8,7267,1,B,Silver
142860,Male,Rural,High School,5L-10L,1,8,2901,1,C,Silver
142861,Male,Urban,High School,2L-5L,1,0,9321,More than 1,A,Silver
142862,Female,Urban,High School,<=2L,1,4,8605,More than 1,A,Platinum
142863,Male,Urban,High School,More than 10L,1,8,6957,More than 1,A,Platinum
142864,Female,Rural,High School,5L-10L,0,1,2310,More than 1,A,Platinum
142865,Female,Rural,High School,5L-10L,0,8,0,1,B,Platinum
142866,Female,Urban,High School,5L-10L,0,6,3551,1,A,Silver
142867,Female,Rural,High School,2L-5L,1,0,3814,More than 1,B,Silver
142868,Female,Urban,High School,5L-10L,0,6,4732,1,B,Gold
142869,Female,Urban,Bachelor,2L-5L,0,3,3967,1,B,Platinum
142870,Female,Rural,High School,More than 10L,1,6,3160,More than 1,A,Gold
142871,Male,Urban,High School,More than 10L,0,4,5060,More than 1,A,Platinum
142872,Male,Urban,Bachelor,5L-10L,0,7,4242,More than 1,A,Silver
142873,Male,Urban,Bachelor,5L-10L,0,3,6618,More than 1,A,Gold
142874,Male,Urban,High School,2L-5L,1,1,4228,More than 1,A,Platinum
142875,Male,Urban,Bachelor,5L-10L,1,2,5424,More than 1,B,Silver
142876,Male,Urban,High School,2L-5L,0,0,4109,More than 1,B,Platinum
142877,Male,Urban,High School,5L-10L,0,3,6320,1,A,Silver
142878,Female,Rural,Bachelor,5L-10L,0,3,3216,More than 1,B,Platinum
142879,Female,Urban,High School,5L-10L,0,7,4063,More than 1,A,Silver
142880,Male,Urban,High School,2L-5L,0,8,6954,More than 1,C,Silver
142881,Male,Urban,High School,5L-10L,0,6,5999,More than 1,A,Platinum
142882,Female,Urban,High School,5L-10L,1,5,4871,More than 1,C,Gold
142883,Male,Urban,Bachelor,5L-10L,1,5,3189,1,B,Gold
142884,Female,Rural,Bachelor,5L-10L,0,6,0,More than 1,A,Silver
142885,Female,Urban,High School,5L-10L,0,6,5410,More than 1,A,Platinum
142886,Male,Rural,High School,5L-10L,1,4,0,More than 1,A,Platinum
142887,Male,Rural,High School,5L-10L,1,8,2009,More than 1,A,Gold
142888,Female,Urban,Bachelor,5L-10L,1,7,11237,1,C,Platinum
142889,Male,Urban,Bachelor,5L-10L,1,2,5135,More than 1,A,Platinum
142890,Female,Rural,Bachelor,5L-10L,1,4,0,1,A,Platinum
142891,Female,Urban,Bachelor,5L-10L,1,4,6579,1,A,Platinum
142892,Female,Urban,Bachelor,5L-10L,1,2,2033,More than 1,A,Platinum
142893,Female,Rural,High School,5L-10L,1,0,2872,More than 1,A,Silver
142894,Female,Urban,Bachelor,5L-10L,1,2,6280,More than 1,A,Platinum
142895,Male,Rural,Bachelor,5L-10L,0,2,0,More than 1,A,Platinum
142896,Male,Rural,High School,More than 10L,1,1,0,1,A,Platinum
142897,Female,Rural,High School,2L-5L,0,6,6477,More than 1,B,Gold
142898,Female,Urban,High School,5L-10L,1,4,3820,More than 1,A,Platinum
142899,Female,Urban,Bachelor,More than 10L,1,5,5563,More than 1,B,Platinum
142900,Female,Rural,High School,5L-10L,1,3,5583,1,A,Silver
142901,Male,Urban,Bachelor,2L-5L,1,8,5325,More than 1,A,Gold
142902,Female,Urban,Bachelor,5L-10L,1,6,6512,More than 1,A,Platinum
142903,Male,Rural,Bachelor,5L-10L,0,6,2755,1,B,Gold
142904,Female,Urban,Bachelor,2L-5L,1,6,6082,1,B,Platinum
142905,Female,Urban,High School,5L-10L,1,0,4761,1,C,Platinum
142906,Male,Urban,High School,5L-10L,1,1,4557,More than 1,A,Gold
142907,Male,Urban,Bachelor,2L-5L,0,8,7072,More than 1,A,Platinum
142908,Female,Rural,High School,5L-10L,0,3,3866,More than 1,A,Gold
142909,Female,Rural,High School,5L-10L,1,1,2332,1,A,Platinum
142910,Male,Urban,Bachelor,5L-10L,1,5,2485,More than 1,C,Gold
142911,Male,Urban,Bachelor,2L-5L,0,7,3585,More than 1,B,Platinum
142912,Male,Urban,Bachelor,5L-10L,0,6,5775,More than 1,A,Gold
142913,Male,Rural,High School,More than 10L,0,0,0,1,A,Platinum
142914,Female,Urban,Others,5L-10L,0,2,5656,More than 1,A,Platinum
142915,Male,Urban,Bachelor,5L-10L,1,1,4007,1,A,Gold
142916,Male,Rural,High School,5L-10L,1,1,0,More than 1,A,Silver
142917,Female,Rural,Bachelor,5L-10L,0,8,0,More than 1,B,Platinum
142918,Female,Urban,Bachelor,2L-5L,0,1,6189,More than 1,A,Platinum
142919,Male,Rural,High School,5L-10L,0,8,3651,More than 1,B,Gold
142920,Female,Urban,High School,5L-10L,0,5,11542,More than 1,A,Gold
142921,Male,Urban,Bachelor,<=2L,0,5,6336,More than 1,A,Silver
142922,Female,Urban,High School,5L-10L,1,8,0,More than 1,B,Silver
142923,Female,Rural,High School,More than 10L,0,5,0,More than 1,C,Platinum
142924,Male,Urban,Bachelor,5L-10L,1,3,0,More than 1,A,Platinum
142925,Female,Rural,Bachelor,5L-10L,1,2,0,More than 1,A,Gold
142926,Female,Rural,Bachelor,5L-10L,1,3,2104,More than 1,A,Platinum
142927,Male,Urban,Bachelor,5L-10L,1,8,5727,More than 1,A,Platinum
142928,Male,Urban,High School,2L-5L,0,5,7946,More than 1,C,Platinum
142929,Male,Rural,Bachelor,5L-10L,1,5,0,1,B,Silver
142930,Male,Rural,Bachelor,2L-5L,1,8,0,More than 1,A,Platinum
142931,Male,Urban,Bachelor,2L-5L,0,6,6458,More than 1,A,Silver
142932,Male,Urban,High School,5L-10L,1,8,2844,More than 1,A,Platinum
