,id,Predictions
52090,141483,106394.61350839146
52091,141484,47736.05106641879
52092,141485,47381.68698393502
52093,141486,137732.43244181242
52094,141487,49109.45075089415
52095,141488,122130.21633482851
52096,141489,57818.09167460124
52097,141490,207130.71420384326
52098,141491,46728.65338015485
52099,141492,119957.72227310999
52100,141493,123842.1260636173
52101,141494,137903.30746976563
52102,141495,43443.118010088976
52103,141496,110679.40674364744
52104,141497,124122.23947695654
52105,141498,108236.51239385163
52106,141499,163063.9532670527
52107,141500,59097.03496498817
52108,141501,52023.253476887374
52109,141502,47082.14827430115
52110,141503,105139.39642846932
52111,141504,56355.887931689125
52112,141505,47727.1222290183
52113,141506,120143.36355186079
52114,141507,134738.31612187598
52115,141508,104836.8214948952
52116,141509,90532.2682755678
52117,141510,47907.62136862846
52118,141511,139293.6993259341
52119,141512,99690.05309981316
52120,141513,100509.15924546255
52121,141514,65913.33185863502
52122,141515,109824.60332521958
52123,141516,158061.8617097547
52124,141517,115366.97428957293
52125,141518,138713.11461118734
52126,141519,100206.75447783437
52127,141520,98402.68514889687
52128,141521,139377.05188136917
52129,141522,118305.63552280929
52130,141523,46309.50223440498
52131,141524,55008.66136610565
52132,141525,108104.07063793206
52133,141526,43315.183662594005
52134,141527,48665.40865896223
52135,141528,113450.7214299462
52136,141529,111120.39043330484
52137,141530,126483.94819005782
52138,141531,113765.95689663378
52139,141532,129942.41942977536
52140,141533,53536.34437974093
52141,141534,60604.17899504334
52142,141535,58387.60089344729
52143,141536,52675.17652294095
52144,141537,106538.86731974596
52145,141538,170027.48322566782
52146,141539,87871.78515418693
52147,141540,133965.40256598784
52148,141541,94787.04806585242
52149,141542,130334.82437634454
52150,141543,125624.22456934626
52151,141544,135831.48879374695
52152,141545,123315.7698466962
52153,141546,176660.39131498168
52154,141547,122046.26418578102
52155,141548,99690.05309981316
52156,141549,160479.51019385716
52157,141550,163125.34437214196
52158,141551,138888.0974968201
52159,141552,44574.54375381648
52160,141553,47301.52804220323
52161,141554,49699.18731130641
52162,141555,53328.29773354685
52163,141556,138597.12433909782
52164,141557,118065.38948654784
52165,141558,123738.54866753008
52166,141559,47230.127787232246
52167,141560,47737.59122017153
52168,141561,48353.58911909145
52169,141562,147216.61041131912
52170,141563,47296.72008880798
52171,141564,57498.4183952899
52172,141565,128504.85927725492
52173,141566,56635.57665495107
52174,141567,123845.45441160325
52175,141568,48113.24246330936
52176,141569,124966.25869399548
52177,141570,131243.02665531466
52178,141571,50445.148011596466
52179,141572,132671.13115468563
52180,141573,136133.58683058506
52181,141574,137768.1582520817
52182,141575,52272.85837216635
52183,141576,49182.53371802105
52184,141577,144361.4359690385
52185,141578,49331.83286971999
52186,141579,117346.21456788936
52187,141580,110521.444520458
52188,141581,49994.01258322055
52189,141582,56363.90273966626
52190,141583,120720.92162001187
52191,141584,123770.04930672808
52192,141585,119005.41711758476
52193,141586,103888.74664028957
52194,141587,45727.379768118335
52195,141588,101142.37899161206
52196,141589,117667.75814742724
52197,141590,99456.61403992242
52198,141591,58880.481257347536
52199,141592,136184.42111891246
52200,141593,47681.719000829966
52201,141594,97249.55588671521
52202,141595,98900.42041017032
52203,141596,120933.17929538451
52204,141597,49467.531480066
52205,141598,109857.41179505146
52206,141599,116192.9477222162
52207,141600,134004.11110794777
52208,141601,47379.982104538954
52209,141602,95176.01322011638
52210,141603,134625.97944153138
52211,141604,60182.0281545643
52212,141605,64412.611507922265
52213,141606,102457.00892872631
52214,141607,66201.68048752536
52215,141608,93189.33291954517
52216,141609,92957.8858671416
52217,141610,109961.63558399839
52218,141611,47380.20782248729
52219,141612,117912.18074975541
52220,141613,108049.50204990347
52221,141614,106888.5618312095
52222,141615,135230.08402978003
52223,141616,98512.71163400252
52224,141617,90532.2682755678
52225,141618,53840.28391974887
52226,141619,47640.26303330624
52227,141620,86938.07256607963
52228,141621,130334.82437634454
52229,141622,125804.97767833357
52230,141623,149757.11340066843
52231,141624,150206.3475222117
52232,141625,48570.10577532219
52233,141626,110521.444520458
52234,141627,44087.873031658484
52235,141628,50299.769497701534
52236,141629,137780.11202769168
52237,141630,114083.01858874797
52238,141631,166356.76899948556
52239,141632,140529.51310315853
52240,141633,126470.04230668582
52241,141634,97572.00674025956
52242,141635,129702.32863976661
52243,141636,97572.00674025956
52244,141637,148996.3856999168
52245,141638,151234.59494930514
52246,141639,45366.774375266476
52247,141640,133328.8242517699
52248,141641,114766.85155632054
52249,141642,149041.582277238
52250,141643,97249.55588671521
52251,141644,115994.4877884589
52252,141645,122492.85921708682
52253,141646,124361.642797217
52254,141647,49109.45075089415
52255,141648,111698.66198716855
52256,141649,49526.82292708321
52257,141650,161233.41912920366
52258,141651,127240.11238128241
52259,141652,110597.61055006903
52260,141653,106785.66280747089
52261,141654,94438.27769825826
52262,141655,57890.05215246355
52263,141656,120303.43770906205
52264,141657,120465.91659985443
52265,141658,102880.93160940793
52266,141659,103256.15539820668
52267,141660,102660.99188318416
52268,141661,71850.45765703643
52269,141662,136750.85664641025
52270,141663,145295.0568265626
52271,141664,120082.4793384082
52272,141665,144238.70180604915
52273,141666,117383.95020482125
52274,141667,48126.98161258086
52275,141668,76312.02574262899
52276,141669,110329.4237416503
52277,141670,145039.52199142548
52278,141671,106456.0879220481
52279,141672,123487.87873216227
52280,141673,123390.62498554026
52281,141674,45030.39194312692
52282,141675,105879.91506857182
52283,141676,49787.65306289031
52284,141677,116211.84947591054
52285,141678,56569.87664449345
52286,141679,117736.93331256478
52287,141680,48113.24246330936
52288,141681,119315.45524634983
52289,141682,47737.59122017153
52290,141683,107963.07894962093
52291,141684,120340.30867600837
52292,141685,114583.82283805415
52293,141686,141006.28049186143
52294,141687,123920.21274846337
52295,141688,45858.44277993199
52296,141689,111698.66198716855
52297,141690,49532.70267908521
52298,141691,115560.492941339
52299,141692,55312.25004129922
52300,141693,130730.9193236816
52301,141694,45775.40977926047
52302,141695,146418.4005750954
52303,141696,111325.89077307258
52304,141697,44347.118929307144
52305,141698,54876.2365071355
52306,141699,128069.08500647938
52307,141700,146606.5834294367
52308,141701,48160.61049065884
52309,141702,94465.13914831135
52310,141703,45111.37652420992
52311,141704,43526.20827120185
52312,141705,127325.41451934479
52313,141706,90152.94870052837
52314,141707,43844.30620340584
52315,141708,138554.0454755433
52316,141709,104442.53961744971
52317,141710,47927.496168154285
52318,141711,102151.98380502636
52319,141712,125594.30434306712
52320,141713,137080.85097781126
52321,141714,155589.7161242161
52322,141715,89913.20925657643
52323,141716,91634.66861868938
52324,141717,128887.73083001841
52325,141718,143616.87619153818
52326,141719,114345.60102864943
52327,141720,126516.24584913166
52328,141721,47108.82081136653
52329,141722,128703.73208366918
52330,141723,117574.56096272552
52331,141724,90532.2682755678
52332,141725,106935.6083583032
52333,141726,124678.68808108599
52334,141727,130710.5139876705
52335,141728,48902.20611962294
52336,141729,144361.4359690385
52337,141730,130657.99890101804
52338,141731,44249.42261162197
52339,141732,112969.44728322122
52340,141733,48105.79961680331
52341,141734,50192.57801920809
52342,141735,118490.9297746255
52343,141736,96002.02915248509
52344,141737,136569.07874595653
52345,141738,119680.29281441898
52346,141739,112893.22277311143
52347,141740,121738.19096546392
52348,141741,130565.74425190176
52349,141742,87292.86085531437
52350,141743,105139.39642846932
52351,141744,160479.51019385716
52352,141745,108737.5027315103
52353,141746,127688.39537743149
52354,141747,112022.65318773987
52355,141748,52808.80112072253
52356,141749,90532.2682755678
52357,141750,127191.01100818646
52358,141751,45290.38030697478
52359,141752,140156.12151240822
52360,141753,104344.90466373961
52361,141754,123961.31226396962
52362,141755,49003.93521670174
52363,141756,99603.35259422638
52364,141757,149041.582277238
52365,141758,85578.40003668463
52366,141759,50991.76947660195
52367,141760,44047.355041243136
52368,141761,47446.62619235129
52369,141762,131940.63244110518
52370,141763,49362.556105045616
52371,141764,133781.58634623946
52372,141765,54781.901979658614
52373,141766,53706.82753074067
52374,141767,129340.78340609229
52375,141768,54046.32184513831
52376,141769,115201.36359328245
52377,141770,89574.58035265797
52378,141771,47907.62136862846
52379,141772,85196.75136023492
52380,141773,118506.80312849549
52381,141774,121480.8166971826
52382,141775,150229.46210709674
52383,141776,52553.14036918431
52384,141777,134636.11327168767
52385,141778,51769.502707585736
52386,141779,121738.19096546392
52387,141780,72493.12797470619
52388,141781,143972.29073957633
52389,141782,137211.99750799994
52390,141783,45436.99012429403
52391,141784,106421.87880872878
52392,141785,96713.2369151561
52393,141786,124588.6364731972
52394,141787,51934.35945893157
52395,141788,79045.8791724171
52396,141789,158949.90375059756
52397,141790,119879.63236618212
52398,141791,111024.44318857147
52399,141792,124634.69281316639
52400,141793,42149.549180943235
52401,141794,146621.28763889466
52402,141795,128949.17925201886
52403,141796,63539.605758554746
52404,141797,119036.63861316428
52405,141798,136829.54243432655
52406,141799,47737.59122017153
52407,141800,131813.18574382475
52408,141801,48713.700599927986
52409,141802,58502.23569749661
52410,141803,107375.23843908861
52411,141804,52965.84974509884
52412,141805,111024.44318857147
52413,141806,97572.00674025956
52414,141807,151766.535883694
52415,141808,172769.73486519046
52416,141809,56223.90463453108
52417,141810,97572.00674025956
52418,141811,112061.9763903936
52419,141812,49334.842017142066
52420,141813,48528.2778317178
52421,141814,124629.25166341633
52422,141815,50919.67469748436
52423,141816,55993.20698846375
52424,141817,130296.51774344164
52425,141818,98127.6011865309
52426,141819,147154.5636531907
52427,141820,104886.353796331
52428,141821,140692.84799333246
52429,141822,111940.6637536049
52430,141823,105214.60184106378
52431,141824,124396.52885320439
52432,141825,49109.45075089415
52433,141826,152140.16916332993
52434,141827,160175.03266185857
52435,141828,112865.5450962258
52436,141829,120989.7078645125
52437,141830,129081.08524047096
52438,141831,110327.96651700737
52439,141832,97572.00674025956
52440,141833,104442.53961744971
52441,141834,121250.27407529073
52442,141835,132077.85363982947
52443,141836,165206.8170680964
52444,141837,155697.98350778405
52445,141838,124370.71122809938
52446,141839,46099.43929104329
52447,141840,167980.33157163218
52448,141841,147174.82901404076
52449,141842,111528.33878013343
52450,141843,152140.16916332993
52451,141844,54714.56787389812
52452,141845,97443.61729469738
52453,141846,54088.06916192487
52454,141847,121850.15688879063
52455,141848,160246.18658987017
52456,141849,147174.82901404076
52457,141850,55281.95060107105
52458,141851,160253.80789515635
52459,141852,87952.40103981731
52460,141853,134045.78088028452
52461,141854,169298.3893780038
52462,141855,137768.1582520817
52463,141856,133782.81764709434
52464,141857,103703.89112665286
52465,141858,126824.79314501595
52466,141859,49922.6429596318
52467,141860,52023.19938830073
52468,141861,46709.13503873831
52469,141862,138908.33355640492
52470,141863,59756.22324768289
52471,141864,131226.1074979529
52472,141865,93137.30469565478
52473,141866,98353.9718642044
52474,141867,142597.99521198892
52475,141868,48500.261558791964
